Id,SalePrice
2141,151872.12
2142,132790.91
2143,145919.15
2144,113957.84
2145,135489.91
2146,171082.81
2147,143970.13
2148,136498.62
2149,147034.51
2150,232087.98
2151,118312.34
2152,161715.33
2153,168342.75
2154,101519.24
2155,136740.65
2156,259042.7
2157,223438.02
2158,232087.98
2159,197079.99
2160,170480.62
2161,234709.97
2162,404106.69
2163,308207.67
2164,255599.15
2165,205118.55
2166,157366.99
2167,223180.97
2168,205769.99
2169,193398.69
2170,215397.45
2171,153575.42
2172,135489.91
2173,160714.35
2174,232087.98
2175,301391.93
2176,301936.37
2177,233022.94
2178,205027.85
2179,140750.69
2180,198566.86
2181,184490.21
2182,223180.97
2183,184490.21
2184,121465.79
2185,125000.66
2186,142751.31
2187,154544.67
2188,154544.67
2189,254278.38
2190,76765.19
2191,78294.39
2192,92180.03
2193,104929.73
2194,109670.17
2195,111877.68
2196,108442.85
2197,125000.66
2198,165106.54
2199,178109.51
2200,143681.5
2201,139244.09
2202,214713.13
2203,137833.2
2204,174659.44
2205,114253.41
2206,137470.48
2207,205769.99
2208,259344.49
2209,230057.39
2210,118986.84
2211,114253.41
2212,114253.41
2213,108442.85
2214,131015.73
2215,101035.44
2216,147110.7
2217,54307.28
2218,92180.03
2219,65980.16
2220,65980.16
2221,322295.04
2222,271280.7
2223,287206.95
2224,215397.45
2225,122231.97
2226,188735.58
2227,205118.55
2228,275642.59
2229,240029.68
2230,157366.99
2231,215397.45
2232,193398.69
2233,170480.62
2234,232087.98
2235,222469.99
2236,275642.59
2237,324840.06
2238,197079.99
2239,113028.15
2240,160878.05
2241,157635.68
2242,123879.25
2243,132790.91
2244,97156.5
2245,92480.05
2246,142751.31
2247,112348.93
2248,125000.66
2249,118630.52
2250,133068.94
2251,116665.69
2252,170480.62
2253,151439.45
2254,170480.62
2255,185118.48
2256,175992.54
2257,205118.55
2258,166913.87
2259,176741.84
2260,140585.91
2261,184490.21
2262,201791.3
2263,327793.46
2264,462357.03
2265,170845.12
2266,287206.95
2267,324840.06
2268,393476.04
2269,154259.14
2270,193398.69
2271,226493.19
2272,198015.2
2273,165106.54
2274,180057.8
2275,160878.05
2276,181086.33
2277,190203.48
2278,143566.25
2279,125000.66
2280,118986.84
2281,167200.17
2282,181453.12
2283,104929.73
2284,112339.49
2285,142356.19
2286,128422.96
2287,324840.06
2288,272312.98
2289,384591.93
2290,462357.03
2291,324840.06
2292,456038.19
2293,471083.42
2294,446778.28
2295,446412.17
2296,287206.95
2297,311103.65
2298,308207.67
2299,384591.93
2300,324840.06
2301,287206.95
2302,259344.49
2303,232087.98
2304,244956.11
2305,193398.69
2306,190203.48
2307,193398.69
2308,227713.59
2309,275642.59
2310,197079.99
2311,200415.98
2312,171796.16
2313,170480.62
2314,168952.67
2315,167200.17
2316,188283.65
2317,194025.71
2318,174659.44
2319,171796.16
2320,181086.33
2321,255599.15
2322,170480.62
2323,190203.48
2324,170480.62
2325,205769.99
2326,168342.75
2327,205769.99
2328,222553.43
2329,184490.21
2330,173017.25
2331,361826.77
2332,407203.98
2333,314151.09
2334,261462.46
2335,265300.47
2336,318205.46
2337,196458.13
2338,275642.59
2339,215644.85
2340,393476.04
2341,215397.45
2342,232087.98
2343,223180.97
2344,223438.02
2345,232087.98
2346,205769.99
2347,196458.13
2348,230794.52
2349,170480.62
2350,287206.95
2351,258508.4
2352,255599.15
2353,248507.49
2354,131731.21
2355,148586.61
2356,151439.45
2357,196458.13
2358,204378.94
2359,130102.74
2360,111841.68
2361,147034.51
2362,274219.58
2363,139407.17
2364,154544.67
2365,215397.45
2366,193398.69
2367,215397.45
2368,222469.99
2369,215397.45
2370,167200.17
2371,167200.17
2372,193398.69
2373,271280.7
2374,287206.95
2375,264983.28
2376,287206.95
2377,361826.77
2378,145919.15
2379,209881.59
2380,142947.7
2381,164025.02
2382,205118.55
2383,205769.99
2384,255599.15
2385,160878.05
2386,133068.94
2387,134078.86
2388,101519.24
2389,128422.96
2390,148457.39
2391,140945.12
2392,116150.73
2393,165106.54
2394,142304.62
2395,201913.71
2396,145069.45
2397,205118.55
2398,125000.66
2399,54307.28
2400,54307.28
2401,117869.29
2402,138234.81
2403,138353.97
2404,148457.39
2405,154544.67
2406,140945.12
2407,127274.01
2408,143681.5
2409,122231.97
2410,165106.54
2411,116522.88
2412,157487.6
2413,133068.94
2414,151872.12
2415,131015.73
2416,128638.98
2417,134136.74
2418,130102.74
2419,127767.59
2420,125834.42
2421,142751.31
2422,116522.88
2423,118986.84
2424,145610.02
2425,213642.72
2426,130973.21
2427,136519.64
2428,170480.62
2429,116522.88
2430,133675.87
2431,113889.06
2432,140945.12
2433,145610.02
2434,140750.69
2435,151213.14
2436,108442.85
2437,110796.21
2438,125000.66
2439,100602.87
2440,118986.84
2441,91937.86
2442,93472.28
2443,130102.74
2444,129243.22
2445,86548.05
2446,136902.04
2447,184490.21
2448,131015.73
2449,111877.68
2450,145069.45
2451,125000.66
2452,205027.85
2453,92180.03
2454,125000.66
2455,115430.23
2456,135489.91
2457,127785.21
2458,128872.41
2459,115061.84
2460,135489.91
2461,122444.86
2462,133172.61
2463,125000.66
2464,177841.51
2465,135489.91
2466,115430.23
2467,135367.15
2468,90449.93
2469,86548.05
2470,201913.71
2471,205118.55
2472,160878.05
2473,115430.23
2474,73160.47
2475,223438.02
2476,116522.88
2477,130160.31
2478,154544.67
2479,111196.56
2480,153036.58
2481,127785.21
2482,128422.96
2483,110796.21
2484,118986.84
2485,127884.46
2486,151439.45
2487,180669.83
2488,165106.54
2489,148457.39
2490,148235.88
2491,90449.93
2492,193398.69
2493,148457.39
2494,158593.61
2495,91716.06
2496,244672.31
2497,157366.99
2498,113028.15
2499,92180.03
2500,128638.98
2501,138353.97
2502,148457.39
2503,93472.28
2504,180669.83
2505,223180.97
2506,258508.4
2507,286691.06
2508,258508.4
2509,223180.97
2510,209131.66
2511,174659.44
2512,205769.99
2513,215397.45
2514,244956.11
2515,148457.39
2516,162209.29
2517,145919.15
2518,157366.99
2519,223180.97
2520,205118.55
2521,184490.21
2522,223180.97
2523,122231.97
2524,135489.91
2525,140750.69
2526,133068.94
2527,115061.84
2528,128422.96
2529,137191.14
2530,127519.04
2531,255599.15
2532,223438.02
2533,193398.69
2534,223438.02
2535,287206.95
2536,223438.02
2537,223180.97
2538,175992.54
2539,185118.48
2540,171779.39
2541,174659.44
2542,165106.54
2543,128422.96
2544,124668.15
2545,132790.91
2546,134346.77
2547,137191.14
2548,148457.39
2549,160878.05
2550,279937.15
2551,142122.35
2552,125000.66
2553,72936.33
2554,93472.28
2555,115430.23
2556,108442.85
2557,113028.15
2558,157635.68
2559,133172.61
2560,142736.55
2561,151439.45
2562,134272.75
2563,151439.45
2564,201913.71
2565,134411.93
2566,154544.67
2567,130160.31
2568,198442.75
2569,214713.13
2570,116522.88
2571,183753.11
2572,152467.53
2573,215644.85
2574,287206.95
2575,132747.77
2576,121465.79
2577,151213.14
2578,90449.93
2579,60324.47
2580,128422.96
2581,133675.87
2582,123822.2
2583,275642.59
2584,164025.02
2585,176741.84
2586,215397.45
2587,202554.2
2588,151007.02
2589,148457.39
2590,223438.02
2591,222469.99
2592,209131.66
2593,247735.06
2594,177510.45
2595,196458.13
2596,318205.46
2597,190203.48
2598,285206.54
2599,308207.67
2600,150275.88
2601,145919.15
2602,86712.18
2603,91651.2
2604,88663.8
2605,65436.41
2606,145069.45
2607,201913.71
2608,201913.71
2609,167200.17
2610,102555.38
2611,131289.76
2612,157366.99
2613,135489.91
2614,125834.42
2615,157366.99
2616,140510.69
2617,173258.2
2618,211346.66
2619,188877.69
2620,181453.12
2621,171796.16
2622,173258.2
2623,232087.98
2624,287206.95
2625,304219.74
2626,168342.75
2627,167200.17
2628,458313.53
2629,477988.51
2630,361826.77
2631,477988.51
2632,403259.78
2633,301936.37
2634,399922.07
2635,157635.68
2636,173258.2
2637,171796.16
2638,262299.7
2639,177510.45
2640,157366.99
2641,103029.47
2642,185118.48
2643,95714.01
2644,119695.63
2645,111215.23
2646,92180.03
2647,100429.88
2648,141387.22
2649,148235.88
2650,138174.69
2651,140585.91
2652,419277.08
2653,242748.46
2654,255165.05
2655,392566.37
2656,311103.65
2657,324840.06
2658,287206.95
2659,304769.69
2660,327857.4
2661,324840.06
2662,324840.06
2663,275642.59
2664,272312.98
2665,324840.06
2666,275642.59
2667,165106.54
2668,170255.52
2669,171779.39
2670,275642.59
2671,175992.54
2672,193398.69
2673,205118.55
2674,205118.55
2675,170480.62
2676,184490.21
2677,201186.54
2678,271280.7
2679,275642.59
2680,286691.06
2681,437282.0
2682,322295.04
2683,477988.51
2684,309148.71
2685,324840.06
2686,258508.4
2687,301936.37
2688,206005.51
2689,200415.98
2690,415796.43
2691,185118.48
2692,135489.91
2693,193398.69
2694,130102.74
2695,193398.69
2696,175992.54
2697,193398.69
2698,196458.13
2699,173017.25
2700,165106.54
2701,154544.67
2702,115430.23
2703,121306.11
2704,139566.16
2705,114096.33
2706,116522.88
2707,125000.66
2708,132790.91
2709,109670.17
2710,125000.66
2711,275642.59
2712,392566.37
2713,170480.62
2714,151439.45
2715,168342.75
2716,145153.69
2717,192526.02
2718,215644.85
2719,157366.99
2720,167200.17
2721,135367.15
2722,157366.99
2723,135472.75
2724,132790.91
2725,132790.91
2726,145810.65
2727,170480.62
2728,176741.84
2729,151439.45
2730,142947.7
2731,127785.21
2732,132844.26
2733,161439.14
2734,145069.45
2735,138353.97
2736,142751.31
2737,118986.84
2738,133068.94
2739,160878.05
2740,137191.14
2741,142304.62
2742,157366.99
2743,151439.45
2744,160878.05
2745,140317.9
2746,135489.91
2747,154313.36
2748,127785.21
2749,135489.91
2750,133172.61
2751,135489.91
2752,197304.81
2753,157366.99
2754,215320.33
2755,133734.51
2756,88812.31
2757,54307.28
2758,85826.4
2759,162185.55
2760,128422.96
2761,142751.31
2762,142304.62
2763,180057.8
2764,150319.98
2765,270908.47
2766,135489.91
2767,90449.93
2768,131015.73
2769,130107.5
2770,142356.19
2771,116150.73
2772,113400.66
2773,159164.62
2774,140510.69
2775,110796.21
2776,139407.17
2777,142304.62
2778,114880.86
2779,116150.73
2780,93472.28
2781,93472.28
2782,92092.28
2783,94041.43
2784,119695.63
2785,135489.91
2786,55169.51
2787,125000.66
2788,63290.25
2789,169481.29
2790,90449.93
2791,115430.23
2792,59375.23
2793,165106.54
2794,92180.03
2795,116150.73
2796,93472.28
2797,206216.36
2798,103029.47
2799,118986.84
2800,59375.23
2801,109670.17
2802,135489.91
2803,161439.14
2804,137833.2
2805,92334.89
2806,87580.76
2807,160878.05
2808,147978.23
2809,138353.97
2810,133068.94
2811,160878.05
2812,157635.68
2813,148235.88
2814,151439.45
2815,91937.86
2816,234718.09
2817,152835.26
2818,132790.91
2819,165106.54
2820,137191.14
2821,115061.84
2822,201913.71
2823,274522.62
2824,177790.37
2825,153870.25
2826,135489.91
2827,135489.91
2828,222469.99
2829,201913.71
2830,223438.02
2831,175992.54
2832,245718.6
2833,290870.41
2834,223180.97
2835,215397.45
2836,188283.65
2837,157366.99
2838,148235.88
2839,170480.62
2840,205118.55
2841,205118.55
2842,223180.97
2843,151439.45
2844,157635.68
2845,127785.21
2846,205769.99
2847,198015.2
2848,205769.99
2849,197079.99
2850,275642.59
2851,215644.85
2852,223438.02
2853,232087.98
2854,138234.81
2855,200415.98
2856,201051.35
2857,184490.21
2858,205118.55
2859,119695.63
2860,130102.74
2861,131015.73
2862,188735.58
2863,125000.66
2864,248795.47
2865,137191.14
2866,138353.97
2867,90999.28
2868,93629.48
2869,109670.17
2870,132272.33
2871,93472.28
2872,54307.28
2873,97801.53
2874,135489.91
2875,110796.21
2876,165106.54
2877,152776.31
2878,165106.54
2879,138234.81
2880,93472.28
2881,144216.5
2882,167200.17
2883,193398.69
2884,205118.55
2885,177263.13
2886,222469.99
2887,93472.28
2888,132613.42
2889,54307.28
2890,79190.27
2891,135352.57
2892,54307.28
2893,93472.28
2894,54307.28
2895,302857.56
2896,275642.59
2897,205118.55
2898,147978.23
2899,205769.99
2900,160878.05
2901,214713.13
2902,193398.69
2903,324840.06
2904,324840.06
2905,93472.28
2906,201791.3
2907,110796.21
2908,135489.91
2909,145069.45
2910,72223.62
2911,85826.4
2912,142751.31
2913,85855.53
2914,65436.41
2915,85826.4
2916,86905.86
2917,168342.75
2918,116522.88
2919,215644.85
