Id,SalePrice
1632,260441.06
1633,165890.16
1634,184263.42
1635,176475.84
1636,161131.33
1637,208186.4
1638,193630.31
1639,187124.81
1640,264746.1
1641,180582.12
1642,220373.39
1643,241044.86
1644,229091.55
1645,198637.7
1646,167748.16
1647,172135.28
1648,132515.2
1649,136164.89
1650,118517.234
1651,121682.37
1652,95555.05
1653,96572.59
1654,157316.48
1655,159732.45
1656,150689.9
1657,159331.72
1658,150227.3
1659,144603.95
1660,145919.86
1661,449551.4
1662,438493.1
1663,398416.88
1664,441770.84
1665,320555.78
1666,341931.22
1667,368812.53
1668,334180.22
1669,310947.06
1670,354190.03
1671,265416.53
1672,416136.0
1673,302347.78
1674,257018.53
1675,183551.17
1676,188930.7
1677,209576.64
1678,416277.72
1679,399231.94
1680,335535.2
1681,259091.67
1682,332278.56
1683,179304.0
1684,180066.39
1685,171895.94
1686,168181.78
1687,162212.14
1688,190487.7
1689,195099.3
1690,199650.72
1691,181780.58
1692,273321.75
1693,157656.06
1694,183847.6
1695,169731.34
1696,270151.12
1697,171788.27
1698,378605.03
1699,317575.94
1700,251821.02
1701,288843.38
1702,244239.08
1703,247947.39
1704,288628.6
1705,243265.31
1706,376119.34
1707,211171.84
1708,197211.84
1709,277039.06
1710,228727.2
1711,255915.69
1712,259802.53
1713,274449.6
1714,227609.19
1715,204212.1
1716,179085.44
1717,179034.38
1718,143571.58
1719,192546.45
1720,241616.56
1721,174870.88
1722,134029.56
1723,158520.25
1724,199893.06
1725,231832.02
1726,180852.55
1727,146481.34
1728,183904.4
1729,159509.44
1730,175012.34
1731,119654.39
1732,133617.1
1733,122063.59
1734,116863.09
1735,129563.81
1736,115661.65
1737,359461.78
1738,221749.0
1739,280980.75
1740,196713.12
1741,186916.84
1742,171930.2
1743,178751.84
1744,315992.0
1745,231951.0
1746,218759.39
1747,230864.56
1748,221574.6
1749,148683.4
1750,139620.39
1751,239784.3
1752,119552.08
1753,149574.55
1754,219172.86
1755,165532.83
1756,129479.57
1757,125054.93
1758,140043.8
1759,162320.0
1760,157033.62
1761,143330.66
1762,170229.66
1763,179233.06
1764,119371.95
1765,166718.36
1766,181639.52
1767,208583.67
1768,149941.89
1769,176044.17
1770,141162.9
1771,131996.94
1772,133207.66
1773,130609.38
1774,141467.75
1775,146314.64
1776,129536.13
1777,117929.484
1778,135988.02
1779,116199.96
1780,179638.11
1781,132269.38
1782,89260.805
1783,131075.69
1784,99267.195
1785,119945.96
1786,140553.3
1787,154500.89
1788,55928.293
1789,95452.125
1790,80624.04
1791,168054.31
1792,156331.64
1793,132448.62
1794,143961.23
1795,142809.6
1796,127175.53
1797,114960.92
1798,125566.89
1799,112530.49
1800,124863.305
1801,127960.47
1802,137697.6
1803,149164.02
1804,140386.92
1805,141088.08
1806,114191.24
1807,126095.14
1808,123068.71
1809,115181.5
1810,137642.45
1811,94878.73
1812,95536.734
1813,121481.195
1814,92954.2
1815,56446.34
1816,100232.36
1817,105752.85
1818,153393.47
1819,130925.02
1820,69841.664
1821,111691.516
1822,148309.11
1823,45692.332
1824,129418.71
1825,130239.47
1826,103827.25
1827,98930.27
1828,134298.39
1829,109989.8
1830,137394.58
1831,164243.39
1832,97137.6
1833,132594.6
1834,121383.805
1835,137122.56
1836,126527.836
1837,93003.16
1838,127582.24
1839,88835.34
1840,150223.7
1841,133615.69
1842,77969.68
1843,128981.3
1844,133619.77
1845,141039.11
1846,152923.28
1847,183236.89
1848,60690.598
1849,110228.69
1850,120044.945
1851,152312.28
1852,125056.836
1853,120915.99
1854,172757.1
1855,139306.64
1856,222119.6
1857,180120.83
1858,146954.83
1859,122963.48
1860,145461.22
1861,121461.16
1862,315089.53
1863,304978.75
1864,304978.75
1865,324566.16
1866,319730.22
1867,231463.75
1868,288573.0
1869,201568.08
1870,232069.81
1871,257929.5
1872,167780.95
1873,241716.58
1874,146624.17
1875,201232.34
1876,187728.61
1877,210576.36
1878,213781.11
1879,136140.61
1880,139026.34
1881,242916.64
1882,251693.77
1883,191551.94
1884,206828.25
1885,246435.83
1886,299195.75
1887,206720.6
1888,279313.9
1889,155443.36
1890,119720.59
1891,133304.11
1892,103702.36
1893,121806.945
1894,124620.15
1895,146821.61
1896,121817.17
1897,109781.36
1898,108404.83
1899,165375.36
1900,162929.97
1901,176867.75
1902,158323.23
1903,218231.38
1904,157553.25
1905,211374.12
1906,168211.3
1907,218314.42
1908,124780.09
1909,142431.2
1910,132296.12
1911,218506.89
1912,303891.75
1913,143644.84
1914,56678.4
1915,306603.1
1916,66761.31
1917,257184.28
1918,142968.34
1919,161723.56
1920,142923.48
1921,409568.0
1922,318416.0
1923,219614.12
1924,237116.2
1925,199332.05
1926,390255.72
1927,136603.48
1928,146431.61
1929,121779.766
1930,130183.09
1931,137405.45
1932,134596.11
1933,171372.0
1934,184065.48
1935,167788.48
1936,187114.47
1937,175571.7
1938,163204.45
1939,257814.66
1940,202625.61
1941,172011.39
1942,178929.73
1943,221064.45
1944,375634.34
1945,378805.47
1946,147569.53
1947,308985.44
1948,173532.36
1949,224214.89
1950,187109.64
1951,248384.05
1952,208649.52
1953,164320.95
1954,193028.53
1955,140981.14
1956,301593.56
1957,155885.61
1958,287097.56
1959,137720.44
1960,117658.87
1961,117663.24
1962,95722.32
1963,103439.43
1964,104801.06
1965,149516.8
1966,159972.25
1967,297923.6
1968,422026.22
1969,415894.78
1970,468638.8
1971,434489.84
1972,382741.8
1973,256199.94
1974,324994.84
1975,443474.1
1976,277202.38
1977,377486.28
1978,404242.8
1979,324624.03
1980,197501.69
1981,337978.88
1982,222128.28
1983,206157.33
1984,175020.36
1985,221147.11
1986,219205.67
1987,182772.47
1988,173342.97
1989,195009.08
1990,215213.03
1991,213293.39
1992,212869.08
1993,173566.12
1994,229422.12
1995,191972.19
1996,273708.6
1997,335035.1
1998,341712.8
1999,259527.16
2000,322945.5
2001,262620.94
2002,249709.83
2003,267243.47
2004,265815.22
2005,233775.56
2006,217242.12
2007,249302.22
2008,205871.66
2009,179678.88
2010,193246.8
2011,154413.39
2012,174818.02
2013,175441.66
2014,175743.08
2015,198242.92
2016,183931.08
2017,194914.62
2018,118423.91
2019,130959.12
2020,113942.34
2021,110415.65
2022,193096.47
2023,129755.72
2024,238684.16
2025,385500.22
2026,177768.9
2027,146738.05
2028,155115.94
2029,167004.8
2030,272690.9
2031,247375.58
2032,268251.56
2033,271431.75
2034,164175.9
2035,209857.25
2036,203725.98
2037,206865.55
2038,283572.88
2039,240610.33
2040,310242.7
2041,296793.5
2042,200328.94
2043,174989.31
2044,180799.94
2045,220829.72
2046,151073.38
2047,146869.1
2048,135987.75
2049,135459.66
2050,188561.52
2051,111051.484
2052,126824.66
2053,150173.3
2054,79829.945
2055,162155.38
2056,133665.52
2057,123262.05
2058,205458.39
2059,134681.23
2060,167115.53
2061,182381.22
2062,137071.05
2063,118924.83
2064,143552.95
2065,114907.22
2066,154243.11
2067,116328.25
2068,148430.1
2069,83372.18
2070,112506.03
2071,89912.94
2072,122030.07
2073,136004.61
2074,183382.5
2075,154981.39
2076,123881.21
2077,150570.1
2078,128941.695
2079,135658.23
2080,126276.85
2081,133691.78
2082,122106.086
2083,146884.08
2084,118067.11
2085,125496.02
2086,99834.734
2087,120627.82
2088,90388.03
2089,73721.71
2090,126362.75
2091,113810.51
2092,122997.37
2093,115332.53
2094,109454.15
2095,137140.48
2096,80105.17
2097,99906.93
2098,140674.66
2099,52043.67
2100,87886.664
2101,103263.88
2102,137089.88
2103,102830.2
2104,129783.56
2105,131509.8
2106,60012.426
2107,182939.19
2108,112649.79
2109,103200.586
2110,126911.05
2111,159818.7
2112,132494.36
2113,116858.97
2114,118107.09
2115,154792.9
2116,110352.805
2117,152142.28
2118,119689.88
2119,110138.42
2120,107766.37
2121,86694.17
2122,106882.35
2123,89022.6
2124,164662.45
2125,135186.84
2126,145881.47
2127,153341.39
2128,127409.34
2129,97514.26
2130,136434.48
2131,150969.53
2132,111822.19
2133,123280.03
2134,116382.29
2135,101000.0
2136,74440.14
2137,112129.414
2138,128415.36
2139,143869.69
2140,137536.42
2141,143890.81
2142,126417.71
2143,130211.77
2144,125540.79
2145,133567.9
2146,156844.9
2147,159464.11
2148,134493.45
2149,139724.42
2150,240558.02
2151,112508.39
2152,160055.27
2153,163319.67
2154,100785.05
2155,133119.27
2156,257919.9
2157,228386.73
2158,228572.6
2159,204783.52
2160,171069.1
2161,241306.83
2162,369242.22
2163,313520.97
2164,257696.67
2165,209791.22
2166,150118.02
2167,223559.61
2168,187122.14
2169,199028.89
2170,218893.38
2171,152015.23
2172,137562.66
2173,167366.56
2174,233707.36
2175,308433.72
2176,306675.62
2177,236448.69
2178,213102.27
2179,141757.3
2180,228936.7
2181,186423.38
2182,213561.05
2183,182678.55
2184,129655.52
2185,118512.375
2186,142257.98
2187,144162.1
2188,139362.05
2189,181760.12
2190,80638.03
2191,82642.16
2192,89984.57
2193,103685.945
2194,105265.84
2195,107730.3
2196,98807.79
2197,116840.36
2198,163729.34
2199,159737.48
2200,154188.39
2201,154623.83
2202,215948.64
2203,150200.22
2204,183437.25
2205,119070.2
2206,148679.0
2207,232108.55
2208,253388.31
2209,226216.44
2210,133495.7
2211,117034.3
2212,114431.41
2213,110175.82
2214,129078.63
2215,103288.31
2216,148115.33
2217,71981.54
2218,75919.63
2219,61525.816
2220,67022.93
2221,307560.75
2222,265502.6
2223,253370.69
2224,199449.38
2225,121233.64
2226,182301.23
2227,212624.39
2228,278127.88
2229,244909.66
2230,146593.42
2231,208912.55
2232,193916.94
2233,185659.39
2234,250386.58
2235,222640.67
2236,264437.75
2237,339441.16
2238,198974.8
2239,117302.586
2240,161508.55
2241,161759.34
2242,119705.07
2243,124483.07
2244,96366.414
2245,95204.305
2246,150491.14
2247,103039.99
2248,128100.15
2249,125137.25
2250,131883.31
2251,105741.055
2252,171991.7
2253,147165.62
2254,171840.38
2255,185517.8
2256,191327.56
2257,203660.33
2258,171889.88
2259,176459.52
2260,175296.48
2261,208035.36
2262,217463.52
2263,361111.75
2264,397765.38
2265,180157.6
2266,307313.0
2267,386067.2
2268,397469.22
2269,147865.1
2270,191949.5
2271,224130.44
2272,200561.77
2273,166658.27
2274,166031.02
2275,163839.78
2276,186370.58
2277,192702.78
2278,145116.48
2279,120283.99
2280,124245.16
2281,148403.48
2282,165584.78
2283,102455.984
2284,107879.375
2285,163407.69
2286,125534.69
2287,360525.38
2288,282737.66
2289,380229.7
2290,470581.16
2291,339759.22
2292,435774.62
2293,433716.1
2294,451324.25
2295,416149.5
2296,296496.47
2297,310851.28
2298,338181.34
2299,370263.78
2300,341600.4
2301,287890.2
2302,248987.88
2303,257331.97
2304,262488.0
2305,187349.81
2306,186089.25
2307,185413.27
2308,233455.64
2309,294012.7
2310,209527.89
2311,196953.97
2312,178434.89
2313,175959.25
2314,182693.53
2315,177689.92
2316,184393.86
2317,179244.34
2318,175699.0
2319,182042.02
2320,185703.84
2321,250264.11
2322,172228.39
2323,183725.78
2324,166155.98
2325,207805.55
2326,164180.6
2327,211548.97
2328,227212.73
2329,187498.16
2330,177667.05
2331,341605.62
2332,402909.2
2333,326381.03
2334,242789.25
2335,296676.62
2336,318564.8
2337,194174.36
2338,284360.66
2339,234462.8
2340,360990.88
2341,217596.48
2342,245205.3
2343,233986.8
2344,220600.9
2345,250886.39
2346,212202.44
2347,193285.12
2348,231967.16
2349,173260.33
2350,285448.56
2351,252990.88
2352,253073.64
2353,231299.14
2354,139544.52
2355,157022.1
2356,153518.16
2357,190313.92
2358,184308.94
2359,138079.08
2360,115487.06
2361,145129.5
2362,264312.2
2363,139994.12
2364,151126.83
2365,214920.34
2366,205872.25
2367,229418.62
2368,208381.27
2369,221802.72
2370,165645.9
2371,171815.14
2372,189852.39
2373,283328.25
2374,311440.0
2375,263787.62
2376,292991.3
2377,364650.62
2378,145615.0
2379,200394.86
2380,150815.27
2381,171643.19
2382,215349.77
2383,206471.75
2384,243359.98
2385,167532.81
2386,144155.22
2387,135370.67
2388,96906.29
2389,128402.99
2390,140687.81
2391,143523.94
2392,121787.086
2393,173606.84
2394,139487.7
2395,196169.1
2396,141027.8
2397,206739.52
2398,134717.08
2399,56173.97
2400,57047.043
2401,110589.63
2402,137419.22
2403,144964.33
2404,142689.52
2405,157606.3
2406,141688.64
2407,129611.14
2408,149106.12
2409,128894.12
2410,170223.81
2411,123071.99
2412,150606.58
2413,133647.42
2414,138903.88
2415,138169.56
2416,128093.68
2417,133646.39
2418,127258.4
2419,133958.27
2420,125826.42
2421,154205.02
2422,109337.3
2423,126411.2
2424,157836.28
2425,186599.11
2426,129601.875
2427,138036.81
2428,174084.83
2429,116749.805
2430,137612.9
2431,103356.305
2432,142548.33
2433,147600.22
2434,139354.47
2435,147555.05
2436,111985.25
2437,112222.81
2438,128352.8
2439,110142.2
2440,118111.15
2441,98625.53
2442,93105.83
2443,116519.555
2444,126523.01
2445,80887.12
2446,129601.5
2447,186273.03
2448,125114.94
2449,109942.7
2450,145910.55
2451,120804.42
2452,206113.48
2453,96349.51
2454,112257.38
2455,111058.266
2456,131837.8
2457,123926.945
2458,121384.73
2459,110211.445
2460,127845.08
2461,123330.37
2462,130657.35
2463,121875.62
2464,169111.39
2465,136978.8
2466,112416.26
2467,128319.75
2468,83304.78
2469,80480.23
2470,186752.39
2471,197615.48
2472,172890.27
2473,110008.57
2474,81412.984
2475,219194.39
2476,112762.43
2477,128816.695
2478,151374.5
2479,102620.164
2480,135781.06
2481,122821.195
2482,121687.01
2483,118068.69
2484,120984.05
2485,129435.0
2486,140348.1
2487,169736.86
2488,158159.8
2489,142944.48
2490,140243.2
2491,97349.516
2492,194620.22
2493,136661.33
2494,147528.03
2495,89989.63
2496,259358.17
2497,155161.06
2498,110910.83
2499,87107.97
2500,119513.55
2501,133130.44
2502,132547.56
2503,87707.484
2504,181276.98
2505,218780.05
2506,248693.12
2507,280365.38
2508,248693.12
2509,214555.2
2510,233287.38
2511,179745.38
2512,203644.8
2513,212831.73
2514,261701.14
2515,146857.47
2516,165173.77
2517,142684.61
2518,153204.14
2519,215088.89
2520,210822.72
2521,190604.36
2522,217572.62
2523,134054.62
2524,137188.75
2525,150119.45
2526,141704.05
2527,118368.24
2528,133533.27
2529,132759.33
2530,123265.45
2531,250953.88
2532,225257.58
2533,196605.11
2534,236900.56
2535,298038.4
2536,231320.77
2537,230774.97
2538,181497.19
2539,193705.12
2540,166499.73
2541,183017.88
2542,164694.03
2543,123786.98
2544,121537.516
2545,131196.5
2546,133066.72
2547,130202.586
2548,136081.03
2549,137744.48
2550,277411.84
2551,135052.69
2552,120196.39
2553,76356.164
2554,96689.53
2555,114204.42
2556,99520.28
2557,107137.38
2558,155343.33
2559,149583.83
2560,148497.06
2561,147856.06
2562,142230.31
2563,151023.53
2564,201500.81
2565,141727.56
2566,152949.25
2567,138668.02
2568,200805.98
2569,210849.25
2570,132105.11
2571,194512.6
2572,176005.9
2573,237917.14
2574,309095.06
2575,134523.73
2576,127756.96
2577,142706.39
2578,93815.04
2579,71262.445
2580,102561.95
2581,117650.79
2582,106061.0
2583,281510.22
2584,150491.56
2585,160729.38
2586,202989.8
2587,197396.05
2588,149337.95
2589,150174.16
2590,223840.58
2591,224239.27
2592,216103.98
2593,256845.53
2594,196070.9
2595,218864.56
2596,305925.78
2597,190248.06
2598,282237.38
2599,330035.3
2600,155535.16
2601,141369.3
2602,89053.766
2603,93183.2
2604,88562.54
2605,81604.055
2606,142979.11
2607,179359.77
2608,193654.52
2609,164054.77
2610,110833.64
2611,128976.01
2612,145677.92
2613,132502.06
2614,124646.53
2615,154079.03
2616,143349.11
2617,173804.97
2618,177362.31
2619,195808.73
2620,187643.05
2621,177679.23
2622,176544.69
2623,258074.67
2624,281878.53
2625,347656.53
2626,171183.0
2627,194802.2
2628,466854.06
2629,462473.22
2630,358796.34
2631,458093.75
2632,439175.7
2633,315953.44
2634,421908.7
2635,155954.89
2636,184515.4
2637,185497.1
2638,240565.36
2639,181674.69
2640,162205.64
2641,100529.125
2642,171016.56
2643,95820.875
2644,116688.586
2645,108787.81
2646,98431.02
2647,103625.15
2648,149968.62
2649,140632.55
2650,154154.72
2651,145434.72
2652,400785.3
2653,260106.72
2654,247964.89
2655,406286.56
2656,328254.6
2657,355651.25
2658,321511.62
2659,298676.9
2660,347338.03
2661,367422.3
2662,370108.1
2663,295956.88
2664,283878.9
2665,328048.03
2666,286179.34
2667,166762.1
2668,189376.81
2669,169243.86
2670,263267.9
2671,192865.31
2672,183930.55
2673,204273.45
2674,203481.9
2675,177196.62
2676,192690.47
2677,195395.17
2678,244860.38
2679,284057.1
2680,297096.53
2681,411327.5
2682,344967.8
2683,500428.72
2684,317558.38
2685,363970.0
2686,269787.56
2687,310589.66
2688,225671.06
2689,214143.92
2690,413293.53
2691,182190.0
2692,146472.4
2693,185008.08
2694,146015.64
2695,190538.39
2696,188982.97
2697,184939.28
2698,184639.34
2699,161050.36
2700,152540.5
2701,149223.62
2702,114891.33
2703,132417.55
2704,135668.97
2705,116630.84
2706,121920.96
2707,129360.96
2708,135161.44
2709,109183.3
2710,127554.016
2711,306991.94
2712,390181.66
2713,177337.95
2714,152338.72
2715,169957.95
2716,146599.7
2717,193312.6
2718,235889.9
2719,157640.12
2720,183546.1
2721,137578.53
2722,159318.03
2723,141023.1
2724,129984.48
2725,136385.58
2726,150748.69
2727,175028.7
2728,165297.0
2729,149586.67
2730,149586.67
2731,136853.05
2732,130603.41
2733,157312.88
2734,146620.4
2735,134187.64
2736,143076.23
2737,125681.91
2738,137196.47
2739,159926.95
2740,134731.34
2741,142327.05
2742,148936.44
2743,144140.1
2744,156881.11
2745,143878.06
2746,135193.8
2747,143934.45
2748,127833.984
2749,130158.016
2750,132707.44
2751,133113.69
2752,184850.58
2753,139682.98
2754,195016.33
2755,137537.86
2756,89405.805
2757,71767.2
2758,81589.58
2759,149389.52
2760,110020.01
2761,144666.84
2762,147617.95
2763,180248.0
2764,158695.55
2765,253267.53
2766,134266.75
2767,84742.22
2768,133602.81
2769,133487.56
2770,157827.86
2771,119160.17
2772,124567.87
2773,152606.7
2774,139253.38
2775,122918.92
2776,136626.14
2777,152727.7
2778,103776.07
2779,117905.76
2780,93283.67
2781,98875.09
2782,92635.36
2783,105506.45
2784,121698.734
2785,134758.72
2786,72214.98
2787,125225.47
2788,70475.82
2789,173561.16
2790,90257.96
2791,112466.66
2792,59894.87
2793,153506.6
2794,95088.16
2795,120131.3
2796,97965.586
2797,175068.77
2798,99664.93
2799,114304.77
2800,77796.914
2801,107328.92
2802,132647.84
2803,163591.84
2804,132806.83
2805,99745.85
2806,82509.46
2807,148590.84
2808,142182.56
2809,134341.3
2810,131585.31
2811,149720.12
2812,148106.7
2813,148556.69
2814,156170.86
2815,95695.21
2816,256962.16
2817,156787.62
2818,123374.24
2819,172491.06
2820,126562.95
2821,105699.21
2822,188820.11
2823,235329.06
2824,169984.7
2825,139956.2
2826,124231.055
2827,137392.88
2828,200892.56
2829,183300.86
2830,225150.62
2831,180240.1
2832,228964.66
2833,292053.7
2834,208119.11
2835,218411.06
2836,194197.88
2837,167519.86
2838,149111.81
2839,176644.06
2840,205164.11
2841,199289.86
2842,212665.36
2843,153409.27
2844,160709.6
2845,129914.586
2846,205041.08
2847,188396.52
2848,213009.4
2849,197997.67
2850,275013.44
2851,219617.69
2852,231197.47
2853,232941.9
2854,143418.31
2855,194022.02
2856,197584.77
2857,192416.67
2858,198234.42
2859,113367.77
2860,120669.47
2861,120913.11
2862,170057.83
2863,122473.805
2864,200371.73
2865,133420.23
2866,145431.95
2867,97638.02
2868,98767.94
2869,110541.445
2870,122189.49
2871,84390.266
2872,51874.35
2873,101264.94
2874,138213.33
2875,114534.25
2876,160811.1
2877,140400.31
2878,179969.56
2879,127169.95
2880,96878.84
2881,151453.62
2882,170467.17
2883,217422.66
2884,223811.75
2885,187222.98
2886,230123.12
2887,102274.79
2888,131428.3
2889,59207.125
2890,82163.1
2891,130859.62
2892,53924.28
2893,70262.81
2894,53196.008
2895,321789.53
2896,282107.4
2897,188611.7
2898,148255.38
2899,211286.45
2900,153572.19
2901,214823.02
2902,186771.45
2903,340574.78
2904,357027.56
2905,100403.61
2906,199160.66
2907,105269.26
2908,132153.5
2909,147334.28
2910,82810.83
2911,83961.11
2912,140378.48
2913,91134.58
2914,78806.12
2915,85368.586
2916,90848.734
2917,167219.78
2918,119516.164
2919,210660.12
