Id,SalePrice
2657,325034.19
2658,297290.97
2659,297290.97
2660,352700.33
2661,334227.14
2662,353645.16
2663,287281.14
2664,264421.28
2665,322634.44
2666,273551.7
2667,166431.69
2668,172467.6
2669,173805.75
2670,275986.65
2671,176601.65
2672,193342.01
2673,210928.61
2674,205719.45
2675,172467.6
2676,178740.99
2677,199678.3
2678,259852.2
2679,274059.29
2680,287281.14
2681,410850.71
2682,320359.04
2683,480400.83
2684,321802.94
2685,332637.92
2686,253624.22
2687,307476.59
2688,209994.13
2689,196335.68
2690,419958.53
2691,182343.59
2692,134984.89
2693,193612.63
2694,132709.97
2695,193612.63
2696,176601.65
2697,187734.67
2698,184789.16
2699,173372.96
2700,158412.87
2701,150301.16
2702,119398.02
2703,124013.42
2704,139245.74
2705,118345.05
2706,119398.02
2707,119767.49
2708,134109.46
2709,112106.63
2710,126942.31
2711,274059.29
2712,380549.34
2713,173439.88
2714,150301.16
2715,172038.39
2716,142839.54
2717,191041.6
2718,212699.98
2719,155728.6
2720,168456.03
2721,134109.46
2722,158412.87
2723,139317.26
2724,131996.87
2725,134109.46
2726,147743.4
2727,173439.88
2728,179071.06
2729,158241.07
2730,146374.58
2731,129088.8
2732,131001.66
2733,158412.87
2734,143057.98
2735,136102.61
2736,142128.26
2737,119767.49
2738,135590.8
2739,158412.87
2740,136369.23
2741,143834.11
2742,155728.6
2743,151664.49
2744,165491.49
2745,141104.16
2746,138502.97
2747,150117.32
2748,129088.8
2749,135815.98
2750,134109.46
2751,134700.79
2752,197975.39
2753,155897.47
2754,201493.84
2755,134984.89
2756,90212.96
2757,63693.78
2758,87091.74
2759,166841.43
2760,127110.44
2761,143117.84
2762,141519.23
2763,179071.06
2764,145128.66
2765,284738.75
2766,135815.98
2767,92782.08
2768,129088.8
2769,131045.43
2770,140543.21
2771,116674.42
2772,117981.13
2773,164272.43
2774,139281.91
2775,117981.13
2776,136102.61
2777,143217.21
2778,116727.8
2779,119398.02
2780,92782.08
2781,93339.18
2782,94396.63
2783,94396.63
2784,119398.02
2785,135815.98
2786,63693.78
2787,129088.8
2788,74613.43
2789,173680.63
2790,92702.87
2791,119398.02
2792,55633.5
2793,161416.68
2794,92782.08
2795,119398.02
2796,95431.04
2797,200986.37
2798,112106.63
2799,115811.54
2800,53901.58
2801,111918.78
2802,135590.8
2803,161416.68
2804,139646.14
2805,94396.63
2806,88976.18
2807,163375.37
2808,145035.11
2809,137183.5
2810,135590.8
2811,161416.68
2812,158052.81
2813,149654.33
2814,155728.6
2815,94396.63
2816,237236.06
2817,151951.19
2818,132103.86
2819,161721.74
2820,136102.61
2821,113012.19
2822,205764.96
2823,291351.25
2824,173212.86
2825,152719.39
2826,135815.98
2827,135815.98
2828,211123.43
2829,205210.05
2830,230572.69
2831,173562.93
2832,244714.43
2833,297290.97
2834,222674.95
2835,211966.72
2836,188106.63
2837,158412.87
2838,148906.45
2839,173439.88
2840,208966.42
2841,202090.95
2842,229772.87
2843,149549.79
2844,163375.37
2845,129088.8
2846,209994.13
2847,202090.95
2848,211966.72
2849,197296.64
2850,287281.14
2851,212699.98
2852,227842.08
2853,235117.74
2854,139245.74
2855,199742.83
2856,193612.63
2857,178868.09
2858,204942.71
2859,122169.71
2860,130726.58
2861,132103.86
2862,191178.15
2863,126942.31
2864,245135.48
2865,136102.61
2866,139844.24
2867,94396.63
2868,95431.04
2869,111918.78
2870,134668.29
2871,92261.83
2872,52911.37
2873,95431.04
2874,139245.74
2875,113521.85
2876,163375.37
2877,146844.84
2878,168456.03
2879,141519.23
2880,95431.04
2881,147006.15
2882,168456.03
2883,191041.6
2884,205430.56
2885,179093.14
2886,228316.87
2887,94669.44
2888,131001.66
2889,52911.37
2890,72487.65
2891,134064.91
2892,52911.37
2893,93643.91
2894,62508.71
2895,297737.58
2896,275986.65
2897,210783.52
2898,147006.15
2899,211966.72
2900,161416.68
2901,210783.52
2902,190689.8
2903,332637.92
2904,335117.92
2905,95431.04
2906,204942.71
2907,113521.85
2908,132490.33
2909,143692.94
2910,74613.43
2911,86605.76
2912,143217.21
2913,86605.76
2914,85050.21
2915,87091.74
2916,86605.76
2917,173008.07
2918,119398.02
2919,212699.98
