Id,SalePrice
2171,142853
2172,139832
2173,155668
2174,234620
2175,319261
2176,303932
2177,238464
2178,220921
2179,138288
2180,206643
2181,192371
2182,216513
2183,184283
2184,125355
2185,123800
2186,156441
2187,154184
2188,151035
2189,194346
2190,82799
2191,85529
2192,94991
2193,106945
2194,106222
2195,114017
2196,104016
2197,110470
2198,167637
2199,164490
2200,129758
2201,141747
2202,196950
2203,135237
2204,168597
2205,106041
2206,130278
2207,200984
2208,241314
2209,188664
2210,119647
2211,120047
2212,117205
2213,103336
2214,133700
2215,105085
2216,150695
2217,87074
2218,77088
2219,77099
2220,74531
2221,275912
2222,244067
2223,277592
2224,212481
2225,126431
2226,178449
2227,212702
2228,271809
2229,251445
2230,140103
2231,206701
2232,182815
2233,178308
2234,252333
2235,211150
2236,269982
2237,330585
2238,198341
2239,120189
2240,162422
2241,145363
2242,131452
2243,124643
2244,107641
2245,102672
2246,144972
2247,112612
2248,125884
2249,126229
2250,138208
2251,118689
2252,178948
2253,139725
2254,167384
2255,175379
2256,190505
2257,199403
2258,175548
2259,171916
2260,161148
2261,200300
2262,215861
2263,339295
2264,371529
2265,172078
2266,289259
2267,344494
2268,374514
2269,150606
2270,199875
2271,235717
2272,207240
2273,165891
2274,171331
2275,160052
2276,191628
2277,190881
2278,146250
2279,124214
2280,120034
2281,156282
2282,173834
2283,107062
2284,111281
2285,158130
2286,123911
2287,344446
2288,267856
2289,342416
2290,415042
2291,325730
2292,387952
2293,402492
2294,383882
2295,376292
2296,282475
2297,296450
2298,316589
2299,341160
2300,335247
2301,277122
2302,240572
2303,248084
2304,251166
2305,170820
2306,169334
2307,174005
2308,229673
2309,277344
2310,208107
2311,191754
2312,167453
2313,171626
2314,180312
2315,170744
2316,179821
2317,174282
2318,165617
2319,180799
2320,182221
2321,259058
2322,177191
2323,185683
2324,165749
2325,213349
2326,167434
2327,212797
2328,227688
2329,178898
2330,173433
2331,353335
2332,371763
2333,317888
2334,255925
2335,290109
2336,324442
2337,187309
2338,278004
2339,236810
2340,362786
2341,211205
2342,242659
2343,224607
2344,215379
2345,246256
2346,207470
2347,186630
2348,229607
2349,158089
2350,283352
2351,251934
2352,259603
2353,232653
2354,135714
2355,155209
2356,154312
2357,200897
2358,180402
2359,128849
2360,117480
2361,141780
2362,262424
2363,137571
2364,161216
2365,216968
2366,200013
2367,226503
2368,202589
2369,218866
2370,164364
2371,162283
2372,186107
2373,282803
2374,308931
2375,248882
2376,264991
2377,319065
2378,136647
2379,189578
2380,140862
2381,156187
2382,220592
2383,219504
2384,254656
2385,160311
2386,137089
2387,130825
2388,98329
2389,130668
2390,139407
2391,139882
2392,115290
2393,181110
2394,144154
2395,193001
2396,139687
2397,208975
2398,134686
2399,64507
2400,61169
2401,115951
2402,132881
2403,146794
2404,137255
2405,154933
2406,141182
2407,125899
2408,139100
2409,124106
2410,176288
2411,121454
2412,150684
2413,131752
2414,135601
2415,143564
2416,133240
2417,130110
2418,126734
2419,123291
2420,126616
2421,150554
2422,120591
2423,127822
2424,166231
2425,173603
2426,132811
2427,132856
2428,184419
2429,113415
2430,132684
2431,109349
2432,137618
2433,139453
2434,130232
2435,140819
2436,103881
2437,109017
2438,126983
2439,110291
2440,122599
2441,95303
2442,100509
2443,114851
2444,131686
2445,81279
2446,134261
2447,187586
2448,133594
2449,107853
2450,147729
2451,123915
2452,210674
2453,95028
2454,116258
2455,114604
2456,124746
2457,124181
2458,121637
2459,104321
2460,132092
2461,111400
2462,128857
2463,117502
2464,173391
2465,132943
2466,112151
2467,138932
2468,80239
2469,77524
2470,185048
2471,208380
2472,169974
2473,115969
2474,91026
2475,220862
2476,109227
2477,124143
2478,159980
2479,109867
2480,144553
2481,118105
2482,131257
2483,113604
2484,122346
2485,121317
2486,149561
2487,181567
2488,162174
2489,152658
2490,147813
2491,94112
2492,183393
2493,144649
2494,164123
2495,94229
2496,241421
2497,154158
2498,112631
2499,92455
2500,127749
2501,134439
2502,140987
2503,91687
2504,189299
2505,230733
2506,254896
2507,268393
2508,254670
2509,214664
2510,235069
2511,179409
2512,199371
2513,212545
2514,237175
2515,144996
2516,150193
2517,132377
2518,149215
2519,216570
2520,210649
2521,190735
2522,217158
2523,126663
2524,132123
2525,139741
2526,134311
2527,110555
2528,129687
2529,130780
2530,117224
2531,246282
2532,225165
2533,193402
2534,251521
2535,313519
2536,241887
2537,238517
2538,179928
2539,191597
2540,163582
2541,190207
2542,153938
2543,126774
2544,123514
2545,135294
2546,140144
2547,143954
2548,143439
2549,141908
2550,365665
2551,135660
2552,126530
2553,78618
2554,101804
2555,124406
2556,109359
2557,114489
2558,148656
2559,127365
2560,134279
2561,139804
2562,122006
2563,138113
2564,188895
2565,129993
2566,138771
2567,125218
2568,179691
2569,188463
2570,119426
2571,172508
2572,174746
2573,220757
2574,255615
2575,132124
2576,128027
2577,136311
2578,90479
2579,71362
2580,126011
2581,125030
2582,108310
2583,256601
2584,154585
2585,169897
2586,217081
2587,212699
2588,152587
2589,149466
2590,216299
2591,199147
2592,216221
2593,259961
2594,186683
2595,217383
2596,311564
2597,183810
2598,272721
2599,316521
2600,144062
2601,142104
2602,87266
2603,95326
2604,89089
2605,79176
2606,142716
2607,185417
2608,200060
2609,156510
2610,114141
2611,118465
2612,153729
2613,129788
2614,126247
2615,151000
2616,140043
2617,177759
2618,179482
2619,204945
2620,175231
2621,178455
2622,172836
2623,266192
2624,273915
2625,316740
2626,167626
2627,183852
2628,408597
2629,376503
2630,346152
2631,417475
2632,378696
2633,297724
2634,388855
2635,149551
2636,193281
2637,185672
2638,247156
2639,176634
2640,154921
2641,102508
2642,178222
2643,103683
2644,126965
2645,109279
2646,103977
2647,105287
2648,145159
2649,135284
2650,148639
2651,141406
2652,392786
2653,256218
2654,233830
2655,357452
2656,319610
2657,341456
2658,297975
2659,303594
2660,334723
2661,338232
2662,340346
2663,289595
2664,263343
2665,303189
2666,276411
2667,162271
2668,187167
2669,164127
2670,288211
2671,189075
2672,192387
2673,211428
2674,209963
2675,171262
2676,197571
2677,186840
2678,249679
2679,283617
2680,290348
2681,387179
2682,325731
2683,396625
2684,318226
2685,332626
2686,275576
2687,300887
2688,227053
2689,204572
2690,402925
2691,168615
2692,136900
2693,189974
2694,141330
2695,194610
2696,194070
2697,176712
2698,175788
2699,161960
2700,156608
2701,147840
2702,113957
2703,136082
2704,143207
2705,119333
2706,116762
2707,126591
2708,135028
2709,106048
2710,127415
2711,256195
2712,347516
2713,171929
2714,149944
2715,158581
2716,141234
2717,177934
2718,236059
2719,152547
2720,177478
2721,135224
2722,147890
2723,148727
2724,124675
2725,130538
2726,138991
2727,176765
2728,164381
2729,146695
2730,140004
2731,126840
2732,121381
2733,165341
2734,153683
2735,130880
2736,140738
2737,125551
2738,144901
2739,163210
2740,131880
2741,138221
2742,154331
2743,140606
2744,157195
2745,141682
2746,135595
2747,149568
2748,123425
2749,125453
2750,130033
2751,131115
2752,188140
2753,145228
2754,204392
2755,130211
2756,92963
2757,74099
2758,88427
2759,152409
2760,127493
2761,144100
2762,148820
2763,186767
2764,157957
2765,270456
2766,129414
2767,81127
2768,128820
2769,124616
2770,164671
2771,117577
2772,119501
2773,162854
2774,140657
2775,112508
2776,141193
2777,154846
2778,106958
2779,124193
2780,96028
2781,96211
2782,93013
2783,97310
2784,124707
2785,132083
2786,76159
2787,123846
2788,78719
2789,206067
2790,86568
2791,114753
2792,63050
2793,160559
2794,95255
2795,112053
2796,100907
2797,178324
2798,105005
2799,115425
2800,74369
2801,108203
2802,136374
2803,166530
2804,139928
2805,96715
2806,84368
2807,163672
2808,144553
2809,133352
2810,127614
2811,154320
2812,150641
2813,157031
2814,162505
2815,101381
2816,240321
2817,141968
2818,130066
2819,159029
2820,132817
2821,109191
2822,177808
2823,226599
2824,170839
2825,146914
2826,129089
2827,144928
2828,191617
2829,179321
2830,221958
2831,182445
2832,222149
2833,281755
2834,201111
2835,223170
2836,193641
2837,153849
2838,147626
2839,174291
2840,203331
2841,198555
2842,219418
2843,133137
2844,146641
2845,120411
2846,200164
2847,181231
2848,222331
2849,196424
2850,289262
2851,232150
2852,243601
2853,233596
2854,138288
2855,194416
2856,192908
2857,191203
2858,195783
2859,124475
2860,121718
2861,129544
2862,197592
2863,131460
2864,248800
2865,135206
2866,164961
2867,98894
2868,102444
2869,111780
2870,130016
2871,89337
2872,57296
2873,104726
2874,140866
2875,113060
2876,167618
2877,136980
2878,164925
2879,134069
2880,97606
2881,146522
2882,152588
2883,191328
2884,201123
2885,174008
2886,191794
2887,96501
2888,128635
2889,64590
2890,83354
2891,132604
2892,62765
2893,78130
2894,60267
2895,280823
2896,267077
2897,198766
2898,159159
2899,234418
2900,157188
2901,191694
2902,178262
2903,344925
2904,340036
2905,103262
2906,199748
2907,108755
2908,129007
2909,153680
2910,84755
2911,86140
2912,145744
2913,90393
2914,80279
2915,83940
2916,90164
2917,169964
2918,118671
2919,236004
